sentence_idx	token_idx	token	true_tag	pred_tag
47	12	with	O	O
47	13	selective	O	O
47	14	action	O	O
47	15	on	O	O
47	16	the	O	O
47	17	inducible	O	O
47	18	form	O	O
47	19	of	O	O
47	20	cyclooxygenase	O	O
47	21	2	O	O
47	22	.	O	O
48	0	The	O	O
48	1	acute	O	O
48	2	cytolytic	O	O
48	3	hepatitis	O	O
48	4	occurred	O	O
48	5	rapidly	O	O
48	6	after	O	O
48	7	meloxicam	B	B
48	8	administration	O	O
48	9	and	O	O
48	10	was	O	O
48	11	associated	O	O
48	12	with	O	O
48	13	the	O	O
48	14	development	O	O
48	15	of	O	O
48	16	antinuclear	O	O
48	17	antibodies	O	O
48	18	suggesting	O	O
48	19	a	O	O
48	20	hypersensitivity	O	O
48	21	mechanism	O	O
48	22	.	O	O
49	0	This	O	O
49	1	first	O	O
49	2	case	O	O
49	3	of	O	O
49	4	meloxicam	B	B
49	5	related	O	O
49	6	liver	O	O
49	7	toxicity	O	O
49	8	demonstrates	O	O
49	9	the	O	O
49	10	potential	O	O
49	11	of	O	O
49	12	this	O	O
49	13	drug	O	O
49	14	to	O	O
49	15	induce	O	O
49	16	hepatic	O	O
49	17	damage	O	O
49	18	.	O	O
50	0	Induction	O	O
50	1	of	O	O
50	2	apoptosis	O	O
50	3	by	O	O
50	4	remoxipride	B	B
50	5	metabolites	O	O
50	6	in	O	O
50	7	HL60	O	O
50	8	and	O	O
50	9	CD34	O	O
50	10	+	O	O
50	11	/	O	O
50	12	CD19	O	O
50	13	-	O	O
50	14	human	O	O
50	15	bone	O	O
50	16	marrow	O	O
50	17	progenitor	O	O
50	18	cells	O	O
50	19	:	O	O
50	20	potential	O	O
50	21	relevance	O	O
50	22	to	O	O
50	23	remoxipride	B	B
50	24	-	O	O
50	25	induced	O	O
50	26	aplastic	O	O
50	27	anemia	O	O
50	28	.	O	O
51	0	The	O	O
51	1	antipsychotic	O	O
51	2	agent	O	O
51	3	,	O	O
51	4	remoxipride	B	B
51	5	[	O	O
51	6	(	B	B
51	7	S	I	I
51	8	)	I	I
51	9	-	I	I
51	10	(	I	I
51	11	-	I	I
51	12	)	I	I
51	13	-	I	I
51	14	3	I	I
51	15	-	I	I
51	16	bromo	I	I
51	17	-	I	I
51	18	N	I	I
51	19	-	I	I
51	20	[	I	I
51	21	(	I	I
51	22	1	I	I
51	23	-	I	I
51	24	ethyl	I	I
51	25	-	I	I
51	26	2	I	I
51	27	-	I	I
51	28	pyrrolidinyl	I	I
51	29	)	I	I
51	30	methyl	I	I
51	31	]	I	I
51	32	-	I	I
51	33	2	I	I
51	34	,	I	I
51	35	6	I	I
51	36	-	I	I
51	37	dimethoxybenz	I	I
51	38	amide	I	I
51	39	]	O	O
51	40	has	O	O
51	41	been	O	O
51	42	associated	O	O
51	43	with	O	O
51	44	acquired	O	O
51	45	aplastic	O	O
51	46	anemia	O	O
51	47	.	O	O
52	0	We	O	O
52	1	have	O	O
52	2	examined	O	O
52	3	the	O	O
52	4	ability	O	O
52	5	of	O	O
52	6	remoxipride	B	B
52	7	,	O	O
52	8	three	O	O
52	9	pyrrolidine	B	B
52	10	ring	O	O
52	11	metabolites	O	O
52	12	and	O	O
52	13	five	O	O
52	14	aromatic	O	O
52	15	ring	O	O
52	16	metabolites	O	O
52	17	of	O	O
52	18	the	O	O
52	19	parent	O	O
52	20	compound	O	O
52	21	to	O	O
52	22	induce	O	O
52	23	apoptosis	O	O
52	24	in	O	O
52	25	HL60	O	O
52	26	cells	O	O
52	27	and	O	O
52	28	human	O	O
52	29	bone	O	O
52	30	marrow	O	O
52	31	progenitor	O	O
52	32	(	O	O
52	33	HBMP	O	O
52	34	)	O	O
52	35	cells	O	O
52	36	.	O	O
53	0	Cells	O	O
53	1	were	O	O
53	2	treated	O	O
53	3	for	O	O
53	4	0	O	O
53	5	-	O	O
53	6	24	O	O
53	7	h	O	O
53	8	with	O	O
53	9	each	O	O
53	10	compound	O	O
53	11	(	O	O
53	12	0	O	O
53	13	-	O	O
53	14	200	O	O
53	15	microM	O	O
53	16	)	O	O
53	17	.	O	O
54	0	Apoptosis	O	O
54	1	was	O	O
54	2	assessed	O	O
54	3	by	O	O
54	4	fluorescence	O	O
54	5	microscopy	O	O
54	6	in	O	O
54	7	Hoechst	B	B
54	8	33342	I	I
54	9	-	O	O
54	10	and	O	O
54	11	propidium	B	B
54	12	iodide	I	I
54	13	stained	O	O
54	14	cell	O	O
54	15	samples	O	O
54	16	.	O	O
55	0	Results	O	O
55	1	were	O	O
55	2	confirmed	O	O
55	3	by	O	O
55	4	determination	O	O
55	5	of	O	O
55	6	internucleosomal	O	O
55	7	DNA	O	O
55	8	fragmentation	O	O
55	9	using	O	O
55	10	gel	O	O
55	11	electrophoresis	O	O
55	12	for	O	O
55	13	HL60	O	O
55	14	cell	O	O
55	15	samples	O	O
55	16	and	O	O
55	17	terminal	O	O
55	18	deoxynucleotidyl	O	O
55	19	transferase	O	O
55	20	assay	O	O
55	21	in	O	O
55	22	HBMP	O	O
55	23	cells	O	O
55	24	.	O	O
56	0	The	O	O
56	1	catechol	B	B
56	2	and	O	O
56	3	hydroquinone	B	B
56	4	metabolites	O	O
56	5	,	O	O
56	6	NCQ436	B	B
56	7	and	O	O
56	8	NCQ344	B	B
56	9	,	O	O
56	10	induced	O	O
56	11	apoptosis	O	O
56	12	in	O	O
56	13	HL60	O	O
56	14	and	O	O
56	15	HBMP	O	O
56	16	cells	O	O
56	17	in	O	O
56	18	a	O	O
56	19	time	O	O
56	20	-	O	O
56	21	and	O	O
56	22	concentration	O	O
56	23	dependent	O	O
56	24	manner	O	O
56	25	,	O	O
56	26	while	O	O
56	27	the	O	O
56	28	phenols	B	B
56	29	,	O	O
56	30	NCR181	O	B
56	31	,	O	O
56	32	FLA873	O	B
56	33	,	O	O
56	34	and	O	O
56	35	FLA797	B	B
56	36	,	O	O
56	37	and	O	O
56	38	the	O	O
56	39	derivatives	O	O
56	40	formed	O	O
56	41	by	O	O
56	42	oxidation	O	O
56	43	of	O	O
56	44	the	O	O
56	45	pyrrolidine	B	B
56	46	ring	O	O
56	47	,	O	O
56	48	FLA838	O	B
56	49	,	O	O
56	50	NCM001	O	B
56	51	,	O	O
56	52	and	O	O
56	53	NCL118	O	B
56	54	,	O	O
56	55	had	O	O
56	56	no	O	O
56	57	effect	O	O
56	58	.	O	O
57	0	No	O	O
57	1	necrosis	O	O
57	2	was	O	O
57	3	observed	O	O
57	4	in	O	O
57	5	cells	O	O
57	6	treated	O	O
57	7	with	O	O
57	8	NCQ436	B	B
57	9	but	O	O
57	10	NCQ344	B	B
57	11	had	O	O
57	12	a	O	O
57	13	biphasic	O	O
57	14	effect	O	O
57	15	in	O	O
57	16	both	O	O
57	17	cell	O	O
57	18	types	O	O
57	19	,	O	O
57	20	inducing	O	O
57	21	apoptosis	O	O
57	22	at	O	O
57	23	lower	O	O
57	24	concentrations	O	O
57	25	and	O	O
57	26	necrosis	O	O
57	27	at	O	O
57	28	higher	O	O
57	29	concentrations	O	O
57	30	.	O	O
58	0	These	O	O
58	1	data	O	O
58	2	show	O	O
58	3	that	O	O
58	4	the	O	O
58	5	catechol	B	B
58	6	and	O	O
58	7	hydroquinone	B	B
58	8	metabolites	O	O
58	9	of	O	O
58	10	remoxipride	B	B
58	11	have	O	O
58	12	direct	O	O
58	13	toxic	O	O
58	14	effects	O	O
58	15	in	O	O
58	16	HL60	O	O
58	17	and	O	O
58	18	HBMP	O	O
58	19	cells	O	O
58	20	,	O	O
58	21	leading	O	O
58	22	to	O	O
58	23	apoptosis	O	O
58	24	,	O	O
58	25	while	O	O
58	26	the	O	O
58	27	phenol	B	B
58	28	metabolites	O	O
58	29	were	O	O
58	30	inactive	O	O
58	31	.	O	O
59	0	Similarly	O	O
59	1	,	O	O
59	2	benzene	B	B
59	3	-	O	O
59	4	derived	O	O
59	5	catechol	B	B
59	6	and	O	O
59	7	hydroquinone	B	B
59	8	,	O	O
59	9	but	O	O
59	10	not	O	O
59	11	phenol	B	B
59	12	,	O	O
59	13	induce	O	O
59	14	apoptosis	O	O
59	15	in	O	O
59	16	HBMP	O	O
59	17	cells	O	O
59	18	[	O	O
59	19	Moran	O	O
59	20	et	O	O
59	21	al	O	O
59	22	.	O	O
59	23	,	O	O
59	24	Mol	O	O
59	25	.	O	O
59	26	Pharmacol	O	O
59	27	.	O	O
59	28	,	O	O
59	29	50	O	O
59	30	(	O	O
59	31	1996	O	O
59	32	)	O	O
59	33	610	O	O
59	34	-	O	O
59	35	615	O	O
59	36	]	O	O
59	37	.	O	O
60	0	We	O	O
60	1	propose	O	O
60	2	that	O	O
60	3	remoxipride	B	B
60	4	and	O	O
60	5	benzene	B	B
60	6	may	O	O
60	7	induce	O	O
60	8	aplastic	O	O
60	9	anemia	O	O
60	10	via	O	O
60	11	production	O	O
60	12	of	O	O
60	13	similar	O	O
60	14	reactive	O	O
60	15	metabolites	O	O
60	16	and	O	O
60	17	that	O	O
60	18	the	O	O
60	19	ability	O	O
60	20	of	O	O
60	21	NCQ436	B	B
60	22	and	O	O
60	23	NCQ344	B	B
60	24	to	O	O
60	25	induce	O	O
60	26	apoptosis	O	O
60	27	in	O	O
60	28	HBMP	O	O
60	29	cells	O	O
60	30	may	O	O
60	31	contribute	O	O
60	32	to	O	O
60	33	the	O	O
60	34	mechanism	O	O
60	35	underlying	O	O
60	36	acquired	O	O
60	37	aplastic	O	O
60	38	anemia	O	O
60	39	that	O	O
60	40	has	O	O
60	41	been	O	O
60	42	associated	O	O
60	43	with	O	O
60	44	remoxipride	B	B
60	45	.	O	O
61	0	Synthesis	O	O
61	1	and	O	O
61	2	preliminary	O	O
61	3	pharmacological	O	O
61	4	investigations	O	O
61	5	of	O	O
61	6	1	B	B
61	7	-	I	I
61	8	(	I	I
61	9	1	I	I
61	10	,	I	I
61	11	2	I	I
61	12	-	I	I
61	13	dihydro	I	I
61	14	-	I	I
61	15	2	I	I
61	16	-	I	I
61	17	acenaphthylenyl	I	I
61	18	)	I	I
61	19	piperazine	I	I
61	20	derivatives	O	O
61	21	as	O	O
61	22	potential	O	O
61	23	atypical	O	O
61	24	antipsychotic	O	O
61	25	agents	O	O
61	26	in	O	O
61	27	mice	O	O
61	28	.	O	O
62	0	In	O	O
62	1	research	O	O
62	2	towards	O	O
62	3	the	O	O
62	4	development	O	O
62	5	of	O	O
62	6	new	O	O
62	7	atypical	O	O
62	8	antipsychotic	O	O
62	9	agents	O	O
62	10	,	O	O
62	11	one	O	O
62	12	strategy	O	O
62	13	is	O	O
62	14	that	O	O
62	15	the	O	O
62	16	dopaminergic	O	O
62	17	system	O	O
62	18	can	O	O
62	19	be	O	O
62	20	modulated	O	O
62	21	through	O	O
62	22	manipulation	O	O
62	23	of	O	O
62	24	the	O	O
62	25	serotonergic	O	O
62	26	system	O	O
62	27	.	O	O
63	0	The	O	O
63	1	synthesis	O	O
63	2	and	O	O
63	3	preliminary	O	O
63	4	pharmacological	O	O
63	5	evaluation	O	O
63	6	of	O	O
63	7	a	O	O
63	8	series	O	O
63	9	of	O	O
63	10	potential	O	O
63	11	atypical	O	O
63	12	antipsychotic	O	O
63	13	agents	O	O
63	14	based	O	O
63	15	on	O	O
63	16	the	O	O
63	17	structure	O	O
63	18	of	O	O
63	19	1	B	B
63	20	-	I	I
63	21	(	I	I
63	22	1	I	I
63	23	,	I	I
63	24	2	I	I
63	25	-	I	I
63	26	dihydro	I	I
63	27	-	I	I
63	28	2	I	I
63	29	-	I	I
63	30	acenaphthylenyl	I	I
63	31	)	I	I
63	32	piperazine	I	I
63	33	(	O	O
63	34	7	O	O
63	35	)	O	O
63	36	is	O	O
63	37	described	O	O
63	38	.	O	O
64	0	Compound	O	O
64	1	7e	O	O
64	2	,	O	O
64	3	5	B	B
64	4	-	I	I
64	5	{	I	I
64	6	2	I	I
64	7	-	I	I
64	8	[	I	I
64	9	4	I	I
64	10	-	I	I
64	11	(	I	I
64	12	1	I	I
64	13	,	I	I
64	14	2	I	I
64	15	-	I	I
64	16	dihydro	I	I
64	17	-	I	I
64	18	2	I	I
64	19	-	I	I
64	20	acenaphthylenyl	I	I
64	21	)	I	I
64	22	piperazinyl	I	I
64	23	]	I	I
64	24	ethyl	I	I
64	25	}	I	I
64	26	-	I	I
64	27	2	I	I
64	28	,	I	I
64	29	3	I	I
64	30	-	I	I
64	31	dihy	I	I
64	32	dro	I	I
64	33	-	I	I
64	34	1H	I	I
64	35	-	I	I
64	36	indol	I	I
64	37	-	I	I
64	38	2	I	I
64	39	-	I	I
64	40	one	I	I
64	41	,	O	O
64	42	from	O	O
64	43	this	O	O
64	44	series	O	O
64	45	showed	O	O
64	46	significant	O	O
64	47	affinities	O	O
64	48	at	O	O
64	49	the	O	O
64	50	5	O	O
64	51	-	O	O
64	52	HT1A	O	O
64	53	and	O	O
64	54	5	O	O
64	55	-	O	O
64	56	HT2A	O	O
64	57	receptors	O	O
64	58	and	O	O
64	59	moderate	O	O
64	60	affinity	O	O
64	61	at	O	O
64	62	the	O	O
64	63	D2	O	O
64	64	receptor	O	O
64	65	.	O	O
65	0	7e	O	O
65	1	exhibits	O	O
65	2	a	O	O
65	3	high	O	O
65	4	reversal	O	O
65	5	of	O	O
65	6	catalepsy	O	O
65	7	induced	O	O
65	8	by	O	O
65	9	haloperidol	B	B
65	10	indicating	O	O
65	11	its	O	O
65	12	atypical	O	O
65	13	antipsychotic	O	O
65	14	nature	O	O
65	15	.	O	O
66	0	Sub	O	O
66	1	-	O	O
66	2	chronic	O	O
66	3	inhibition	O	O
66	4	of	O	O
66	5	nitric	B	B
66	6	-	I	I
66	7	oxide	I	I
66	8	synthesis	O	O
66	9	modifies	O	O
66	10	haloperidol	B	B
66	11	-	O	O
66	12	induced	O	O
66	13	catalepsy	O	O
66	14	and	O	O
66	15	the	O	O
66	16	number	O	O
66	17	of	O	O
66	18	NADPH	B	B
66	19	-	O	O
66	20	diaphorase	O	O
66	21	neurons	O	O
66	22	in	O	O
66	23	mice	O	O
66	24	.	O	O
67	0	RATIONALE	O	O
67	1	:	O	O
67	2	NG	B	B
67	3	-	I	I
67	4	nitro	I	I
67	5	-	I	I
67	6	L	I	I
67	7	-	I	I
67	8	arginine	I	I
67	9	(	O	O
67	10	L	B	B
67	11	-	I	I
67	12	NOARG	I	I
67	13	)	O	O
67	14	,	O	O
67	15	an	O	O
67	16	inhibitor	O	O
67	17	of	O	O
67	18	nitric	B	B
67	19	-	I	I
67	20	oxide	I	I
67	21	synthase	O	O
67	22	(	O	O
67	23	NOS	O	O
67	24	)	O	O
67	25	,	O	O
67	26	induces	O	O
67	27	catalepsy	O	O
67	28	in	O	O
67	29	mice	O	O
67	30	.	O	O
68	0	This	O	O
68	1	effect	O	O
68	2	undergoes	O	O
68	3	rapid	O	O
68	4	tolerance	O	O
68	5	,	O	O
68	6	showing	O	O
68	7	a	O	O
68	8	significant	O	O
68	9	decrease	O	O
68	10	after	O	O
68	11	2	O	O
68	12	days	O	O
68	13	of	O	O
68	14	sub	O	O
68	15	-	O	O
68	16	chronic	O	O
68	17	L	B	B
68	18	-	I	I
68	19	NOARG	I	I
68	20	treatment	O	O
68	21	.	O	O
69	0	Nitric	B	B
69	1	oxide	I	I
69	2	(	O	O
69	3	NO	B	B
69	4	)	O	O
69	5	has	O	O
69	6	been	O	O
69	7	shown	O	O
69	8	to	O	O
69	9	influence	O	O
69	10	dopaminergic	O	O
69	11	neurotransmission	O	O
69	12	in	O	O
69	13	the	O	O
69	14	striatum	O	O
69	15	.	O	O
70	0	Neuroleptic	O	O
70	1	drugs	O	O
70	2	such	O	O
70	3	as	O	O
70	4	haloperidol	B	B
70	5	,	O	O
70	6	which	O	O
70	7	block	O	O
70	8	dopamine	B	B
70	9	receptors	O	O
70	10	,	O	O
70	11	also	O	O
70	12	cause	O	O
70	13	catalepsy	O	O
70	14	in	O	O
70	15	rodents	O	O
70	16	.	O	O
71	0	OBJECTIVES	O	O
71	1	:	O	O
71	2	To	O	O
71	3	investigate	O	O
71	4	the	O	O
71	5	effects	O	O
71	6	of	O	O
71	7	subchronic	O	O
71	8	L	B	O
71	9	-	I	O
71	10	NOARG	I	O
71	11	treatment	O	O
71	12	in	O	O
71	13	haloperidol	B	B
71	14	-	O	O
71	15	induced	O	O
71	16	catalepsy	O	O
71	17	and	O	O
71	18	the	O	O
71	19	number	O	O
71	20	of	O	O
71	21	NOS	O	O
71	22	neurons	O	O
71	23	in	O	O
71	24	areas	O	O
71	25	related	O	O
71	26	to	O	O
71	27	motor	O	O
71	28	control	O	O
71	29	.	O	O
72	0	METHODS	O	O
72	1	:	O	O
72	2	Male	O	O
72	3	albino	O	O
72	4	Swiss	O	O
72	5	mice	O	O
72	6	were	O	O
72	7	treated	O	O
72	8	sub	O	O
72	9	-	O	O
72	10	chronically	O	O
72	11	(	O	O
72	12	twice	O	O
72	13	a	O	O
72	14	day	O	O
72	15	for	O	O
72	16	4	O	O
72	17	days	O	O
72	18	)	O	O
72	19	with	O	O
72	20	L	B	B
72	21	-	I	I
72	22	NOARG	I	I
72	23	(	O	O
72	24	40	O	O
72	25	mg	O	O
72	26	/	O	O
72	27	kg	O	O
72	28	i	O	O
72	29	.	O	O
72	30	p	O	O
72	31	.	O	O
72	32	)	O	O
72	33	or	O	O
72	34	haloperidol	B	B
72	35	(	O	O
72	36	1	O	O
72	37	mg	O	O
72	38	/	O	O
72	39	kg	O	O
72	40	i	O	O
72	41	.	O	O
72	42	p	O	O
72	43	.	O	O
72	44	)	O	O
72	45	.	O	O
73	0	Catalepsy	O	O
73	1	was	O	O
73	2	evaluated	O	O
73	3	at	O	O
73	4	the	O	O
73	5	beginning	O	O
73	6	and	O	O
73	7	the	O	O
73	8	end	O	O
73	9	of	O	O
73	10	the	O	O
73	11	treatments	O	O
73	12	.	O	O
74	0	Reduced	O	O
74	1	nicotinamide	B	B
74	2	adenine	I	I
74	3	dinucleotide	I	I
74	4	phosphate	I	I
74	5	-	O	O
74	6	diaphorase	O	O
74	7	(	O	O
74	8	NADPH	B	B
74	9	-	O	O
74	10	d	O	O
74	11	)	O	O
74	12	histochemistry	O	O
74	13	was	O	O
74	14	also	O	O
74	15	employed	O	O
74	16	to	O	O
74	17	visualize	O	O
74	18	NOS	O	O
74	19	as	O	O
74	20	an	O	O
74	21	index	O	O
74	22	of	O	O
74	23	enzyme	O	O
74	24	expression	O	O
74	25	in	O	O
74	26	mice	O	O
74	27	brain	O	O
74	28	regions	O	O
74	29	related	O	O
74	30	to	O	O
74	31	motor	O	O
74	32	control	O	O
74	33	.	O	O
75	0	RESULTS	O	O
75	1	:	O	O
75	2	L	B	B
75	3	-	I	I
75	4	NOARG	I	I
75	5	sub	O	O
75	6	-	O	O
75	7	chronic	O	O
75	8	administration	O	O
75	9	produced	O	O
75	10	tolerance	O	O
75	11	of	O	O
75	12	L	B	B
75	13	-	I	I
75	14	NOARG	I	I
75	15	and	O	O
75	16	of	O	O
75	17	haloperidol	B	B
75	18	-	O	O
75	19	induced	O	O
75	20	catalepsy	O	O
75	21	.	O	O
76	0	It	O	O
76	1	also	O	O
76	2	induced	O	O
76	3	an	O	O
76	4	increase	O	O
76	5	in	O	O
76	6	the	O	O
76	7	number	O	O
76	8	of	O	O
76	9	NADPH	B	B
76	10	-	O	O
76	11	d	O	O
76	12	-	O	O
76	13	positive	O	O
76	14	cells	O	O
76	15	in	O	O
76	16	the	O	O
76	17	dorsal	O	O
76	18	part	O	O
76	19	of	O	O
76	20	the	O	O
76	21	caudate	O	O
76	22	and	O	O
76	23	accumbens	O	O
76	24	nuclei	O	O
76	25	compared	O	O
76	26	with	O	O
76	27	haloperidol	B	B
76	28	and	O	O
76	29	in	O	O
76	30	the	O	O
76	31	pedunculopontine	O	O
76	32	tegmental	O	O
76	33	nucleus	O	O
76	34	compared	O	O
76	35	with	O	O
76	36	saline	O	O
76	37	.	O	O
77	0	In	O	O
77	1	contrast	O	O
77	2	,	O	O
77	3	there	O	O
77	4	was	O	O
77	5	a	O	O
77	6	decrease	O	O
77	7	in	O	O
77	8	NADPH	B	B
77	9	-	O	O
77	10	d	O	O
77	11	neuron	O	O
77	12	number	O	O
77	13	in	O	O
77	14	the	O	O
77	15	substantia	O	O
77	16	nigra	O	O
77	17	,	O	O
77	18	pars	O	O
77	19	compacta	O	O
77	20	in	O	O
77	21	both	O	O
77	22	haloperidol	B	B
77	23	-	O	O
77	24	treated	O	O
77	25	and	O	O
77	26	L	B	O
77	27	-	I	O
77	28	NOARG	I	O
77	29	-	O	O
77	30	treated	O	O
77	31	animals	O	O
77	32	.	O	O
78	0	CONCLUSIONS	O	O
78	1	:	O	O
78	2	The	O	O
78	3	results	O	O
78	4	give	O	O
78	5	further	O	O
78	6	support	O	O
78	7	to	O	O
78	8	the	O	O
78	9	hypothesis	O	O
78	10	that	O	O
78	11	NO	B	B
78	12	plays	O	O
78	13	a	O	O
78	14	role	O	O
78	15	in	O	O
78	16	motor	O	O
78	17	behavior	O	O
78	18	control	O	O
78	19	and	O	O
78	20	suggest	O	O
78	21	that	O	O
78	22	it	O	O
78	23	may	O	O
78	24	take	O	O
78	25	part	O	O
78	26	in	O	O
78	27	the	O	O
78	28	synaptic	O	O
78	29	changes	O	O
78	30	produced	O	O
78	31	by	O	O
78	32	antipsychotic	O	O
78	33	treatment	O	O
78	34	.	O	O
79	0	Prolonged	O	O
79	1	left	O	O
79	2	ventricular	O	O
79	3	dysfunction	O	O
79	4	occurs	O	O
79	5	in	O	O
79	6	patients	O	O
79	7	with	O	O
79	8	coronary	O	O
79	9	artery	O	O
79	10	disease	O	O
79	11	after	O	O
79	12	both	O	O
79	13	dobutamine	B	B
79	14	and	O	O
79	15	exercise	O	O
79	16	induced	O	O
79	17	myocardial	O	O
79	18	ischaemia	O	O
79	19	.	O	O
80	0	OBJECTIVE	O	O
80	1	:	O	O
80	2	To	O	O
80	3	determine	O	O
80	4	whether	O	O
80	5	pharmacological	O	O
80	6	stress	O	O
80	7	leads	O	O
80	8	to	O	O
80	9	prolonged	O	O
80	10	but	O	O
80	11	reversible	O	O
80	12	left	O	O
80	13	ventricular	O	O
80	14	dysfunction	O	O
80	15	in	O	O
80	16	patients	O	O
80	17	with	O	O
80	18	coronary	O	O
80	19	artery	O	O
80	20	disease	O	O
80	21	,	O	O
80	22	similar	O	O
80	23	to	O	O
80	24	that	O	O
80	25	seen	O	O
80	26	after	O	O
80	27	exercise	O	O
80	28	.	O	O
81	0	DESIGN	O	O
81	1	:	O	O
81	2	A	O	O
81	3	randomised	O	O
81	4	crossover	O	O
81	5	study	O	O
81	6	of	O	O
81	7	recovery	O	O
81	8	time	O	O
81	9	of	O	O
81	10	systolic	O	O
81	11	and	O	O
81	12	diastolic	O	O
81	13	left	O	O
81	14	ventricular	O	O
81	15	function	O	O
81	16	after	O	O
81	17	exercise	O	O
81	18	and	O	O
81	19	dobutamine	B	B
81	20	induced	O	O
81	21	ischaemia	O	O
81	22	.	O	O
82	0	SUBJECTS	O	O
82	1	:	O	O
82	2	10	O	O
82	3	patients	O	O
82	4	with	O	O
82	5	stable	O	O
82	6	angina	O	O
82	7	,	O	O
82	8	angiographically	O	O
82	9	proven	O	O
82	10	coronary	O	O
82	11	artery	O	O
82	12	disease	O	O
82	13	,	O	O
82	14	and	O	O
82	15	normal	O	O
82	16	left	O	O
82	17	ventricular	O	O
82	18	function	O	O
82	19	.	O	O
83	0	INTERVENTIONS	O	O
83	1	:	O	O
83	2	Treadmill	O	O
83	3	exercise	O	O
83	4	and	O	O
83	5	dobutamine	B	B
83	6	stress	O	O
83	7	were	O	O
83	8	performed	O	O
83	9	on	O	O
83	10	different	O	O
83	11	days	O	O
83	12	.	O	O
84	0	Quantitative	O	O
84	1	assessment	O	O
84	2	of	O	O
84	3	systolic	O	O
84	4	and	O	O
84	5	diastolic	O	O
84	6	left	O	O
84	7	ventricular	O	O
84	8	function	O	O
84	9	was	O	O
84	10	performed	O	O
84	11	using	O	O
84	12	transthoracic	O	O
84	13	echocardiography	O	O
84	14	at	O	O
84	15	baseline	O	O
84	16	and	O	O
84	17	at	O	O
84	18	regular	O	O
84	19	intervals	O	O
84	20	after	O	O
84	21	each	O	O
84	22	test	O	O
84	23	.	O	O
85	0	RESULTS	O	O
85	1	:	O	O
85	2	Both	O	O
85	3	forms	O	O
85	4	of	O	O
85	5	stress	O	O
85	6	led	O	O
85	7	to	O	O
85	8	prolonged	O	O
85	9	but	O	O
85	10	reversible	O	O
85	11	systolic	O	O
85	12	and	O	O
85	13	diastolic	O	O
85	14	dysfunction	O	O
85	15	.	O	O
86	0	There	O	O
86	1	was	O	O
86	2	no	O	O
86	3	difference	O	O
86	4	in	O	O
86	5	the	O	O
86	6	maximum	O	O
86	7	double	O	O
86	8	product	O	O
86	9	(	O	O
86	10	p	O	O
86	11	=	O	O
86	12	0	O	O
86	13	.	O	O
86	14	53	O	O
86	15	)	O	O
86	16	or	O	O
86	17	ST	O	O
86	18	depression	O	O
86	19	(	O	O
86	20	p	O	O
86	21	=	O	O
86	22	0	O	O
86	23	.	O	O
86	24	63	O	O
86	25	)	O	O
86	26	with	O	O
86	27	either	O	O
86	28	form	O	O
86	29	of	O	O
86	30	stress	O	O
86	31	.	O	O
87	0	After	O	O
87	1	exercise	O	O
87	2	,	O	O
87	3	ejection	O	O
87	4	fraction	O	O
87	5	was	O	O
87	6	reduced	O	O
87	7	at	O	O
87	8	15	O	O
87	9	and	O	O
87	10	30	O	O
87	11	minutes	O	O
87	12	compared	O	O
87	13	with	O	O
87	14	baseline	O	O
87	15	(	O	O
87	16	mean	O	O
87	17	(	O	O
87	18	SEM	O	O
87	19	)	O	O
87	20	,	O	O
87	21	-	O	O
87	22	5	O	O
87	23	.	O	O
87	24	6	O	O
87	25	(	O	O
87	26	1	O	O
87	27	.	O	O
87	28	5	O	O
87	29	)	O	O
87	30	%	O	O
87	31	,	O	O
87	32	p	O	O
87	33	<	O	O
87	34	0	O	O
87	35	.	O	O
87	36	05	O	O
87	37	;	O	O
87	38	and	O	O
87	39	-	O	O
87	40	6	O	O
87	41	.	O	O
87	42	1	O	O
87	43	(	O	O
87	44	2	O	O
87	45	.	O	O
87	46	2	O	O
87	47	)	O	O
87	48	%	O	O
87	49	,	O	O
87	50	p	O	O
87	51	<	O	O
87	52	0	O	O
87	53	.	O	O
87	54	01	O	O
87	55	)	O	O
87	56	,	O	O
87	57	and	O	O
87	58	at	O	O
87	59	30	O	O
87	60	and	O	O
87	61	45	O	O
87	62	minutes	O	O
87	63	after	O	O
87	64	dobutamine	B	B
87	65	(	O	O
87	66	-	O	O
87	67	10	O	O
87	68	.	O	O
87	69	8	O	O
87	70	(	O	O
87	71	1	O	O
87	72	.	O	O
87	73	8	O	O
87	74	)	O	O
87	75	%	O	O
87	76	and	O	O
87	77	-	O	O
87	78	5	O	O
87	79	.	O	O
87	80	5	O	O
87	81	(	O	O
87	82	1	O	O
87	83	.	O	O
87	84	8	O	O
87	85	)	O	O
87	86	%	O	O
87	87	,	O	O
87	88	both	O	O
87	89	p	O	O
87	90	<	O	O
87	91	0	O	O
87	92	.	O	O
87	93	01	O	O
87	94	)	O	O
87	95	.	O	O
88	0	Regional	O	O
88	1	analysis	O	O
88	2	showed	O	O
88	3	a	O	O
88	4	reduction	O	O
88	5	in	O	O
88	6	the	O	O
88	7	worst	O	O
88	8	affected	O	O
88	9	segment	O	O
88	10	15	O	O
88	11	and	O	O
88	12	30	O	O
88	13	minutes	O	O
88	14	after	O	O
88	15	exercise	O	O
88	16	(	O	O
88	17	-	O	O
88	18	27	O	O
88	19	.	O	O
88	20	9	O	O
88	21	(	O	O
88	22	7	O	O
88	23	.	O	O
88	24	2	O	O
