sentence_idx	token_idx	token	true_tag	pred_tag
81	0	Such	O	O
81	1	organophosphorus	B	B
81	2	(	O	O
81	3	OP	B	B
81	4	)	O	O
81	5	compounds	O	O
81	6	as	O	O
81	7	diisopropylfluorophosphate	B	B
81	8	(	O	O
81	9	DFP	B	B
81	10	)	O	O
81	11	,	O	O
81	12	sarin	B	B
81	13	and	O	O
81	14	soman	B	B
81	15	are	O	O
81	16	potent	O	O
81	17	inhibitors	O	O
81	18	of	O	O
81	19	acetylcholinesterases	O	O
81	20	(	O	O
81	21	AChEs	O	O
81	22	)	O	O
81	23	and	O	O
81	24	butyrylcholinesterases	O	O
81	25	(	O	O
81	26	BChEs	O	O
81	27	)	O	O
81	28	.	O	O
81	29	The	O	O
81	30	acute	O	O
81	31	toxicity	O	O
81	32	of	O	O
81	33	OPs	B	B
81	34	is	O	O
81	35	the	O	O
81	36	result	O	O
81	37	of	O	O
81	38	their	O	O
81	39	irreversible	O	O
81	40	binding	O	O
81	41	with	O	O
81	42	AChEs	O	O
81	43	in	O	O
81	44	the	O	O
81	45	central	O	O
81	46	nervous	O	O
81	47	system	O	O
81	48	(	O	O
81	49	CNS	O	O
81	50	)	O	O
81	51	,	O	O
81	52	which	O	O
81	53	elevates	O	O
81	54	acetylcholine	B	B
81	55	(	O	O
81	56	ACh	B	B
81	57	)	O	O
81	58	levels	O	O
81	59	.	O	O
81	60	The	O	O
81	61	protective	O	O
81	62	action	O	O
81	63	of	O	O
81	64	subcutaneously	O	O
81	65	(	O	O
81	66	SC	O	O
81	67	)	O	O
81	68	administered	O	O
81	69	antidotes	O	O
81	70	or	O	O
81	71	their	O	O
81	72	combinations	O	O
81	73	in	O	O
82	0	The	O	O
82	1	activation	O	O
82	2	of	O	O
82	3	spinal	O	O
82	4	N	O	B
82	5	-	O	I
82	6	methyl	O	I
82	7	-	O	I
82	8	D	O	I
82	9	-	O	I
82	10	aspartate	O	I
82	11	receptors	O	O
82	12	may	O	O
82	13	contribute	O	O
82	14	to	O	O
82	15	degeneration	O	O
82	16	of	O	O
82	17	spinal	O	O
82	18	motor	O	O
82	19	neurons	O	O
82	20	induced	O	O
82	21	by	O	O
82	22	neuraxial	O	O
82	23	morphine	B	B
82	24	after	O	O
82	25	a	O	O
82	26	noninjurious	O	O
82	27	interval	O	O
82	28	of	O	O
82	29	spinal	O	O
82	30	cord	O	O
82	31	ischemia	O	O
82	32	.	O	O
83	0	We	O	O
83	1	investigated	O	O
83	2	the	O	O
83	3	relationship	O	O
83	4	between	O	O
83	5	the	O	O
83	6	degeneration	O	O
83	7	of	O	O
83	8	spinal	O	O
83	9	motor	O	O
83	10	neurons	O	O
83	11	and	O	O
83	12	activation	O	O
83	13	of	O	O
83	14	N	O	B
83	15	-	O	I
83	16	methyl	O	I
83	17	-	O	I
83	18	d	O	I
83	19	-	O	I
83	20	aspartate	O	I
83	21	(	O	O
83	22	NMDA	O	B
83	23	)	O	O
83	24	receptors	O	O
83	25	after	O	O
83	26	neuraxial	O	O
83	27	morphine	B	B
83	28	following	O	O
83	29	a	O	O
83	30	noninjurious	O	O
83	31	interval	O	O
83	32	of	O	O
83	33	aortic	O	O
83	34	occlusion	O	O
83	35	in	O	O
83	36	rats	O	O
83	37	.	O	O
83	38	Spinal	O	O
83	39	cord	O	O
83	40	ischemia	O	O
83	41	was	O	O
83	42	induced	O	O
83	43	by	O	O
83	44	aortic	O	O
83	45	occlusion	O	O
83	46	for	O	O
83	47	6	O	O
83	48	min	O	O
83	49	with	O	O
83	50	a	O	O
83	51	balloon	O	O
83	52	catheter	O	O
83	53	.	O	O
83	54	In	O	O
83	55	a	O	O
83	56	microdialysis	O	O
83	57	study	O	O
83	58	,	O	O
83	59	10	O	O
83	60	muL	O	O
83	61	of	O	O
83	62	saline	O	O
83	63	(	O	O
83	64	group	O	O
83	65	C	O	O
83	66	;	O	O
83	67	n	O	O
83	68	=	O	O
83	69	8	O	O
83	70	)	O	O
83	71	or	O	O
83	72	30	O	O
83	73	mug	O	O
83	74	of	O	O
83	75	morphine	B	B
83	76	(	O	O
83	77	group	O	O
83	78	M	O	O
83	79	;	O	O
83	80	n	O	O
83	81	=	O	O
83	82	8	O	O
83	83	)	O	O
83	84	was	O	O
83	85	injected	O	O
83	86	intrathecally	O	O
84	0	Growth	O	O
84	1	-	O	O
84	2	associated	O	O
84	3	protein	O	O
84	4	43	O	O
84	5	expression	O	O
84	6	in	O	O
84	7	hippocampal	O	O
84	8	molecular	O	O
84	9	layer	O	O
84	10	of	O	O
84	11	chronic	O	O
84	12	epileptic	O	O
84	13	rats	O	O
84	14	treated	O	O
84	15	with	O	O
84	16	cycloheximide	B	B
84	17	.	O	O
85	0	PURPOSE	O	O
85	1	:	O	O
85	2	GAP43	O	O
85	3	has	O	O
85	4	been	O	O
85	5	thought	O	O
85	6	to	O	O
85	7	be	O	O
85	8	linked	O	O
85	9	with	O	O
85	10	mossy	O	O
85	11	fiber	O	O
85	12	sprouting	O	O
85	13	(	O	O
85	14	MFS	O	O
85	15	)	O	O
85	16	in	O	O
85	17	various	O	O
85	18	experimental	O	O
85	19	models	O	O
85	20	of	O	O
85	21	epilepsy	O	O
85	22	.	O	O
85	23	To	O	O
85	24	investigate	O	O
85	25	how	O	O
85	26	GAP43	O	O
85	27	expression	O	O
85	28	(	O	O
85	29	GAP43	O	O
85	30	-	O	O
85	31	ir	O	O
85	32	)	O	O
85	33	correlates	O	O
85	34	with	O	O
85	35	MFS	O	O
85	36	,	O	O
85	37	we	O	O
85	38	assessed	O	O
85	39	the	O	O
85	40	intensity	O	O
85	41	(	O	O
85	42	densitometry	O	O
85	43	)	O	O
85	44	and	O	O
85	45	extension	O	O
85	46	(	O	O
85	47	width	O	O
85	48	)	O	O
85	49	of	O	O
85	50	GAP43	O	O
85	51	-	O	O
85	52	ir	O	O
85	53	in	O	O
85	54	the	O	O
85	55	inner	O	O
85	56	molecular	O	O
85	57	layer	O	O
85	58	of	O	O
85	59	the	O	O
85	60	dentate	O	O
85	61	gyrus	O	O
85	62	(	O	O
85	63	IML	O	O
85	64	)	O	O
85	65	of	O	O
85	66	rats	O	O
85	67	subject	O	O
85	68	to	O	O
85	69	status	O	O
85	70	epilepticus	O	O
85	71	induced	O	O
85	72	by	O	O
85	73	pilocarpine	B	B
85	74	(	O	O
85	75	Pilo	B	B
85	76	)	O	O
85	77	,	O	O
85	78	previously	O	O
85	79	injected	O	O
85	80	or	O	O
85	81	not	O	O
85	82	with	O	O
85	83	cycloheximide	B	B
86	0	Daidzein	B	B
86	1	activates	O	O
86	2	choline	O	B
86	3	acetyltransferase	O	O
86	4	from	O	O
86	5	MC	O	O
86	6	-	O	O
86	7	IXC	O	O
86	8	cells	O	O
86	9	and	O	O
86	10	improves	O	O
86	11	drug	O	O
86	12	-	O	O
86	13	induced	O	O
86	14	amnesia	O	O
86	15	.	O	O
87	0	The	O	O
87	1	choline	O	B
87	2	acetyltransferase	O	O
87	3	(	O	O
87	4	ChAT	O	O
87	5	)	O	O
87	6	activator	O	O
87	7	,	O	O
87	8	which	O	O
87	9	enhances	O	O
87	10	cholinergic	O	O
87	11	transmission	O	O
87	12	via	O	O
87	13	an	O	O
87	14	augmentation	O	O
87	15	of	O	O
87	16	the	O	O
87	17	enzymatic	O	O
87	18	production	O	O
87	19	of	O	O
87	20	acetylcholine	B	B
87	21	(	O	O
87	22	ACh	B	B
87	23	)	O	O
87	24	,	O	O
87	25	is	O	O
87	26	an	O	O
87	27	important	O	O
87	28	factor	O	O
87	29	in	O	O
87	30	the	O	O
87	31	treatment	O	O
87	32	of	O	O
87	33	Alzheimer	O	O
87	34	'	O	O
87	35	s	O	O
87	36	disease	O	O
87	37	(	O	O
87	38	AD	O	O
87	39	)	O	O
87	40	.	O	O
87	41	Methanolic	B	O
87	42	extracts	O	O
87	43	from	O	O
87	44	Pueraria	O	O
87	45	thunbergiana	O	O
87	46	exhibited	O	O
87	47	an	O	O
87	48	activation	O	O
87	49	effect	O	O
87	50	(	O	O
87	51	46	O	O
87	52	%	O	O
87	53	)	O	O
87	54	on	O	O
87	55	ChAT	O	O
87	56	in	O	O
87	57	vitro	O	O
87	58	.	O	O
87	59	Via	O	O
87	60	the	O	O
87	61	sequential	O	O
87	62	isolation	O	O
87	63	of	O	O
87	64	Pueraria	O	O
87	65	thunbergiana	O	O
87	66	,	O	O
87	67	the	O	O
87	68	active	O	O
87	69	component	O	O
87	70	was	O	O
87	71	ultimately	O	O
87	72	identified	O	O
87	73	as	O	O
87	74	daidzein	B	B
87	75	(	O	O
87	76	4	B	B
87	77	'	I	I
87	78	,	I	I
87	79	7	I	I
87	80	-	I	I
87	81	dihydroxy	I	I
88	0	Effect	O	O
88	1	of	O	O
88	2	alpha	B	B
88	3	-	I	I
88	4	tocopherol	I	I
88	5	and	O	O
88	6	deferoxamine	B	B
88	7	on	O	O
88	8	methamphetamine	B	B
88	9	-	O	O
88	10	induced	O	O
88	11	neurotoxicity	O	O
88	12	.	O	O
89	0	Methamphetamine	B	B
89	1	(	O	O
89	2	MA	B	O
89	3	)	O	O
89	4	-	O	O
89	5	induced	O	O
89	6	dopaminergic	B	O
89	7	neurotoxicity	O	O
89	8	is	O	O
89	9	believed	O	O
89	10	to	O	O
89	11	be	O	O
89	12	associated	O	O
89	13	with	O	O
89	14	the	O	O
89	15	increased	O	O
89	16	formation	O	O
89	17	of	O	O
89	18	free	O	O
89	19	radicals	O	O
89	20	.	O	O
89	21	This	O	O
89	22	study	O	O
89	23	examined	O	O
89	24	the	O	O
89	25	effect	O	O
89	26	of	O	O
89	27	alpha	B	B
89	28	-	I	I
89	29	tocopherol	I	I
89	30	(	O	O
89	31	alpha	B	B
89	32	-	I	I
89	33	TC	I	I
89	34	)	O	O
89	35	,	O	O
89	36	a	O	O
89	37	scavenger	O	O
89	38	of	O	O
89	39	reactive	B	O
89	40	oxygen	I	B
89	41	species	I	O
89	42	,	O	O
89	43	and	O	O
89	44	deferoxamine	B	B
89	45	(	O	O
89	46	DFO	B	B
89	47	)	O	O
89	48	,	O	O
89	49	an	O	O
89	50	iron	B	B
89	51	chelator	O	O
89	52	,	O	O
89	53	on	O	O
89	54	the	O	O
89	55	MA	B	O
89	56	-	O	O
89	57	induced	O	O
89	58	neurotoxicity	O	O
89	59	.	O	O
89	60	Male	O	O
89	61	rats	O	O
89	62	were	O	O
89	63	treated	O	O
89	64	with	O	O
89	65	MA	B	O
89	66	(	O	O
89	67	10	O	O
89	68	mg	O	O
89	69	/	O	O
89	70	kg	O	O
89	71	,	O	O
89	72	every	O	O
89	73	2	O	O
89	74	h	O	O
89	75	for	O	O
89	76	four	O	O
89	77	injections	O	O
89	78	)	O	O
89	79	.	O	O
89	80	The	O	O
89	81	rat	O	O
89	82	received	O	O
89	83	either	O	O
89	84	alpha	B	B
89	85	-	I	I
89	86	TC	I	I
89	87	(	O	O
89	88	20	O	O
89	89	mg	O	O
89	90	/	O	O
89	91	kg	O	O
89	92	)	O	O
89	93	intraperitoneally	O	O
90	0	Cardiac	O	O
90	1	Angiography	O	O
90	2	in	O	O
90	3	Renally	O	O
90	4	Impaired	O	O
90	5	Patients	O	O
90	6	(	O	O
90	7	CARE	O	O
90	8	)	O	O
90	9	study	O	O
90	10	:	O	O
90	11	a	O	O
90	12	randomized	O	O
90	13	double	O	O
90	14	-	O	O
90	15	blind	O	O
90	16	trial	O	O
90	17	of	O	O
90	18	contrast	B	O
90	19	-	O	O
90	20	induced	O	O
90	21	nephropathy	O	O
90	22	in	O	O
90	23	patients	O	O
90	24	with	O	O
90	25	chronic	O	O
90	26	kidney	O	O
90	27	disease	O	O
90	28	.	O	O
91	0	BACKGROUND	O	O
91	1	:	O	O
91	2	No	O	O
91	3	direct	O	O
91	4	comparisons	O	O
91	5	exist	O	O
91	6	of	O	O
91	7	the	O	O
91	8	renal	O	O
91	9	tolerability	O	O
91	10	of	O	O
91	11	the	O	O
91	12	low	O	O
91	13	-	O	O
91	14	osmolality	O	O
91	15	contrast	B	B
91	16	medium	I	I
91	17	iopamidol	B	B
91	18	with	O	O
91	19	that	O	O
91	20	of	O	O
91	21	the	O	O
91	22	iso	O	O
91	23	-	O	O
91	24	osmolality	O	O
91	25	contrast	B	B
91	26	medium	I	I
91	27	iodixanol	B	B
91	28	in	O	O
91	29	high	O	O
91	30	-	O	O
91	31	risk	O	O
91	32	patients	O	O
91	33	.	O	O
91	34	METHODS	O	O
91	35	AND	O	O
91	36	RESULTS	O	O
91	37	:	O	O
91	38	The	O	O
91	39	present	O	O
91	40	study	O	O
91	41	is	O	O
91	42	a	O	O
91	43	multicenter	O	O
91	44	,	O	O
91	45	randomized	O	O
91	46	,	O	O
91	47	double	O	O
91	48	-	O	O
91	49	blind	O	O
91	50	comparison	O	O
91	51	of	O	O
91	52	iopamidol	B	B
91	53	and	O	O
91	54	iodixanol	B	B
91	55	in	O	O
91	56	patients	O	O
91	57	with	O	O
91	58	chronic	O	O
91	59	kidney	O	O
91	60	disease	O	O
91	61	(	O	O
91	62	estimated	O	O
91	63	glomerular	O	O
91	64	filtration	O	O
91	65	rate	O	O
91	66	,	O	O
91	67	20	O	O
91	68	to	O	O
91	69	59	O	O
91	70	mL	O	O
91	71	/	O	O
91	72	min	O	O
91	73	)	O	O
91	74	who	O	O
91	75	underwent	O	O
91	76	cardiac	O	O
91	77	angiography	O	O
92	0	Estrogen	B	B
92	1	prevents	O	O
92	2	cholesteryl	B	B
92	3	ester	I	I
92	4	accumulation	O	O
92	5	in	O	O
92	6	macrophages	O	O
92	7	induced	O	O
92	8	by	O	O
92	9	the	O	O
92	10	HIV	O	O
92	11	protease	O	O
92	12	inhibitor	O	O
92	13	ritonavir	B	B
92	14	.	O	O
93	0	Individuals	O	O
93	1	with	O	O
93	2	HIV	O	O
93	3	can	O	O
93	4	now	O	O
93	5	live	O	O
93	6	long	O	O
93	7	lives	O	O
93	8	with	O	O
93	9	drug	O	O
93	10	therapy	O	O
93	11	that	O	O
93	12	often	O	O
93	13	includes	O	O
93	14	protease	O	O
93	15	inhibitors	O	O
93	16	such	O	O
93	17	as	O	O
93	18	ritonavir	B	B
93	19	.	O	O
93	20	Many	O	O
93	21	patients	O	O
93	22	,	O	O
93	23	however	O	O
93	24	,	O	O
93	25	develop	O	O
93	26	negative	O	O
93	27	long	O	O
93	28	-	O	O
93	29	term	O	O
93	30	side	O	O
93	31	effects	O	O
93	32	such	O	O
93	33	as	O	O
93	34	premature	O	O
93	35	atherosclerosis	O	O
93	36	.	O	O
93	37	We	O	O
93	38	have	O	O
93	39	previously	O	O
93	40	demonstrated	O	O
93	41	that	O	O
93	42	ritonavir	B	B
93	43	treatment	O	O
93	44	increases	O	O
93	45	atherosclerotic	O	O
93	46	lesion	O	O
93	47	formation	O	O
93	48	in	O	O
93	49	male	O	O
93	50	mice	O	O
93	51	to	O	O
93	52	a	O	O
93	53	greater	O	O
93	54	extent	O	O
93	55	than	O	O
93	56	in	O	O
93	57	female	O	O
93	58	mice	O	O
93	59	.	O	O
93	60	Furthermore	O	O
93	61	,	O	O
93	62	peripheral	O	O
93	63	blood	O	O
93	64	monocytes	O	O
93	65	isolated	O	O
93	66	from	O	O
93	67	ritonavir	B	B
93	68	-	O	O
93	69	treated	O	O
93	70	females	O	O
93	71	had	O	O
93	72	less	O	O
93	73	cholesteryl	B	B
93	74	ester	I	I
93	75	accumulation	O	O
93	76	.	O	O
93	77	In	O	O
93	78	the	O	O
93	79	present	O	O
93	80	study	O	O
93	81	,	O	O
93	82	we	O	O
93	83	have	O	O
93	84	investigated	O	O
93	85	the	O	O
93	86	molecular	O	O
93	87	mechanisms	O	O
93	88	by	O	O
93	89	which	O	O
93	90	female	O	O
93	91	hormones	O	O
93	92	influence	O	O
93	93	cholesterol	B	B
93	94	metabolism	O	O
93	95	in	O	O
94	0	BACKGROUND	O	O
94	1	:	O	O
94	2	Spinal	O	O
94	3	anaesthesia	O	O
94	4	is	O	O
94	5	widely	O	O
94	6	employed	O	O
94	7	in	O	O
94	8	clinical	O	O
94	9	practice	O	O
94	10	but	O	O
94	11	has	O	O
94	12	the	O	O
94	13	main	O	O
94	14	drawback	O	O
94	15	of	O	O
94	16	post	O	O
94	17	-	O	O
94	18	spinal	O	O
94	19	block	O	O
94	20	hypotension	O	O
94	21	.	O	O
94	22	Efforts	O	O
94	23	must	O	O
94	24	therefore	O	O
94	25	continue	O	O
94	26	to	O	O
94	27	be	O	O
94	28	made	O	O
94	29	to	O	O
94	30	obviate	O	O
94	31	this	O	O
94	32	setback	O	O
94	33	OBJECTIVE	O	O
94	34	:	O	O
94	35	To	O	O
94	36	evaluate	O	O
94	37	the	O	O
94	38	cardiovascular	O	O
94	39	and	O	O
94	40	respiratory	O	O
94	41	changes	O	O
94	42	during	O	O
94	43	unilateral	O	O
94	44	and	O	O
94	45	conventional	O	O
94	46	spinal	O	O
94	47	anaesthesia	O	O
94	48	.	O	O
94	49	METHODS	O	O
94	50	:	O	O
94	51	With	O	O
94	52	ethical	O	O
94	53	approval	O	O
94	54	,	O	O
94	55	we	O	O
94	56	studied	O	O
94	57	74	O	O
94	58	American	O	O
94	59	Society	O	O
94	60	of	O	O
94	61	Anesthesiologists	O	O
94	62	(	O	O
94	63	ASA	O	O
94	64	)	O	O
94	65	,	O	O
94	66	physical	O	O
94	67	status	O	O
94	68	class	O	O
94	69	1	O	O
94	70	and	O	O
94	71	2	O	O
94	72	patients	O	O
94	73	scheduled	O	O
94	74	for	O	O
94	75	elective	O	O
94	76	unilateral	O	O
94	77	lower	O	O
94	78	limb	O	O
94	79	surgery	O	O
94	80	.	O	O
95	0	Acute	O	O
95	1	effects	O	O
95	2	of	O	O
95	3	N	B	B
95	4	-	I	I
95	5	(	I	I
95	6	2	I	I
95	7	-	I	I
95	8	propylpentanoyl	I	I
95	9	)	I	I
95	10	urea	I	I
95	11	on	O	O
95	12	hippocampal	O	O
95	13	amino	O	B
95	14	acid	O	I
95	15	neurotransmitters	O	O
95	16	in	O	O
95	17	pilocarpine	B	B
95	18	-	O	O
95	19	induced	O	O
95	20	seizure	O	O
95	21	in	O	O
95	22	rats	O	O
95	23	.	O	O
96	0	The	O	O
96	1	present	O	O
96	2	study	O	O
96	3	aimed	O	O
96	4	to	O	O
96	5	investigate	O	O
96	6	the	O	O
96	7	anticonvulsant	O	O
96	8	activity	O	O
96	9	as	O	O
96	10	well	O	O
96	11	as	O	O
96	12	the	O	O
96	13	effects	O	O
96	14	on	O	O
96	15	the	O	O
96	16	level	O	O
96	17	of	O	O
96	18	hippocampal	O	O
96	19	amino	O	B
96	20	acid	O	I
96	21	neurotransmitters	O	O
96	22	(	O	O
96	23	glutamate	B	B
96	24	,	O	O
96	25	aspartate	B	B
96	26	,	O	O
96	27	glycine	B	B
96	28	and	O	O
96	29	GABA	B	B
96	30	)	O	O
96	31	of	O	O
96	32	N	B	B
96	33	-	I	I
96	34	(	I	I
96	35	2	I	I
96	36	-	I	I
96	37	propylpentanoyl	I	I
96	38	)	I	I
96	39	urea	I	I
96	40	(	O	O
96	41	VPU	B	B
96	42	)	O	O
96	43	in	O	O
96	44	comparison	O	O
96	45	to	O	O
96	46	its	O	O
96	47	parent	O	O
96	48	compound	O	O
96	49	,	O	O
96	50	valproic	B	B
96	51	acid	I	I
96	52	(	O	O
96	53	VPA	B	B
96	54	)	O	O
96	55	.	O	O
96	56	VPU	B	B
96	57	was	O	O
96	58	more	O	O
96	59	potent	O	O
96	60	than	O	O
96	61	VPA	B	B
96	62	,	O	O
96	63	exhibiting	O	O
96	64	the	O	O
96	65	median	O	O
96	66	effective	O	O
96	67	dose	O	O
96	68	(	O	O
96	69	ED	O	O
96	70	(	O	O
96	71	50	O	O
96	72	)	O	O
96	73	)	O	O
96	74	of	O	O
96	75	49	O	O
96	76	mg	O	O
96	77	/	O	O
96	78	kg	O	O
96	79	in	O	O
96	80	protecting	O	O
96	81	rats	O	O
96	82	against	O	O
96	83	pilocarpine	B	B
96	84	-	O	O
96	85	induced	O	O
96	86	seizure	O	O
96	87	whereas	O	O
96	88	the	O	O
97	0	Delirium	O	O
97	1	in	O	O
97	2	a	O	O
97	3	patient	O	O
97	4	with	O	O
97	5	toxic	O	O
97	6	flecainide	B	B
97	7	plasma	O	O
97	8	concentrations	O	O
97	9	:	O	O
97	10	the	O	O
97	11	role	O	O
97	12	of	O	O
97	13	a	O	O
97	14	pharmacokinetic	O	O
97	15	drug	O	O
97	16	interaction	O	O
97	17	with	O	O
97	18	paroxetine	B	B
97	19	.	O	O
98	0	OBJECTIVE	O	O
98	1	:	O	O
98	2	To	O	O
98	3	describe	O	O
98	4	a	O	O
98	5	case	O	O
98	6	of	O	O
98	7	flecainide	B	B
98	8	-	O	O
98	9	induced	O	O
98	10	delirium	O	O
98	11	associated	O	O
98	12	with	O	O
98	13	a	O	O
98	14	pharmacokinetic	O	O
98	15	drug	O	O
98	16	interaction	O	O
98	17	with	O	O
98	18	paroxetine	B	B
98	19	.	O	O
98	20	CASE	O	O
98	21	SUMMARY	O	O
98	22	:	O	O
98	23	A	O	O
98	24	69	O	O
98	25	-	O	O
98	26	year	O	O
98	27	-	O	O
98	28	old	O	O
98	29	white	O	O
98	30	female	O	O
98	31	presented	O	O
98	32	to	O	O
98	33	the	O	O
98	34	emergency	O	O
98	35	department	O	O
98	36	with	O	O
98	37	a	O	O
98	38	history	O	O
98	39	of	O	O
98	40	confusion	O	O
98	41	and	O	O
98	42	paranoia	O	O
98	43	over	O	O
98	44	the	O	O
98	45	past	O	O
98	46	several	O	O
98	47	days	O	O
98	48	.	O	O
98	49	On	O	O
98	50	admission	O	O
98	51	the	O	O
98	52	patient	O	O
98	53	was	O	O
98	54	taking	O	O
98	55	carvedilol	B	B
98	56	12	O	O
98	57	mg	O	O
98	58	twice	O	O
98	59	daily	O	O
98	60	,	O	O
98	61	warfarin	B	B
98	62	2	O	O
98	63	mg	O	O
98	64	/	O	O
98	65	day	O	O
98	66	,	O	O
98	67	folic	B	B
98	68	acid	I	I
98	69	1	O	O
98	70	mg	O	O
98	71	/	O	O
98	72	day	O	O
98	73	,	O	O
98	74	levothyroxine	B	B
98	75	100	O	O
98	76	microg	O	O
98	77	/	O	O
98	78	day	O	O
98	79	,	O	O
98	80	pantoprazole	B	B
98	81	40	O	O
98	82	mg	O	O
98	83	/	O	O
98	84	day	O	O
98	85	,	O	O
98	86	paroxetine	B	O
99	0	Depression	O	O
99	1	,	O	O
99	2	impulsiveness	O	O
99	3	,	O	O
99	4	sleep	O	O
99	5	,	O	O
99	6	and	O	O
99	7	memory	O	O
99	8	in	O	O
99	9	past	O	O
99	10	and	O	O
99	11	present	O	O
99	12	polydrug	O	O
99	13	users	O	O
99	14	of	O	O
99	15	3	B	B
99	16	,	I	I
99	17	4	I	I
99	18	-	I	I
99	19	methylenedioxymethamphetamine	I	I
99	20	(	O	O
99	21	MDMA	B	B
99	22	,	O	O
99	23	ecstasy	B	B
99	24	)	O	O
99	25	.	O	O
100	0	RATIONALE	O	O
100	1	:	O	O
100	2	Ecstasy	B	B
100	3	(	O	O
100	4	3	B	B
100	5	,	I	I
100	6	4	I	I
100	7	-	I	I
100	8	methylenedioxymethamphetamine	I	I
100	9	,	O	O
100	10	MDMA	B	B
100	11	)	O	O
100	12	is	O	O
100	13	a	O	O
100	14	worldwide	O	O
100	15	recreational	O	O
100	16	drug	O	O
100	17	of	O	O
100	18	abuse	O	O
100	19	.	O	O
100	20	Unfortunately	O	O
100	21	,	O	O
100	22	the	O	O
100	23	results	O	O
100	24	from	O	O
100	25	human	O	O
100	26	research	O	O
100	27	investigating	O	O
100	28	its	O	O
100	29	psychological	O	O
100	30	effects	O	O
100	31	have	O	O
100	32	been	O	O
100	33	inconsistent	O	O
100	34	.	O	O
100	35	OBJECTIVES	O	O
100	36	:	O	O
100	37	The	O	O
100	38	present	O	O
100	39	study	O	O
100	40	aimed	O	O
100	41	to	O	O
100	42	be	O	O
100	43	the	O	O
100	44	largest	O	O
100	45	to	O	O
100	46	date	O	O
100	47	in	O	O
100	48	sample	O	O
100	49	size	O	O
100	50	and	O	O
100	51	5HT	B	B
100	52	-	O	O
100	53	related	O	O
100	54	behaviors	O	O
100	55	;	O	O
100	56	the	O	O
100	57	first	O	O
100	58	to	O	O
100	59	compare	O	O
100	60	present	O	O
100	61	ecstasy	B	B
100	62	users	O	O
100	63	with	O	O
100	64	past	O	O
100	65	users	O	O
100	66	after	O	O
100	67	an	O	O
100	68	abstinence	O	O
100	69	of	O	O
100	70	4	O	O
100	71	or	O	O
100	72	more	O	O
100	73	years	O	O
100	74	,	O	O
100	75	and	O	O
100	76	the	O	O
100	77	first	O	O
100	78	to	O	O
100	79	include	O	O
100	80	robust	O	O
100	81	controls	O	O
100	82	for	O	O
100	83	other	O	O
100	84	recreational	O	O
100	85	substances	O	O
100	86	.	O	O
100	87	METHODS	O	O
100	88	:	O	O
100	89	A	O	O
100	90	sample	O	O
100	91	of	O	O
100	92	997	O	O
100	93	participants	O	O
100	94	(	O	O
100	95	52	O	O
101	0	A	O	O
101	1	comparison	O	O
101	2	of	O	O
101	3	severe	O	O
101	4	hemodynamic	O	O
101	5	disturbances	O	O
101	6	between	O	O
101	7	dexmedetomidine	B	B
101	8	and	O	O
101	9	propofol	B	B
101	10	for	O	O
101	11	sedation	O	O
101	12	in	O	O
101	13	neurocritical	O	O
101	14	care	O	O
101	15	patients	O	O
101	16	.	O	O
102	0	OBJECTIVE	O	O
102	1	:	O	O
102	2	Dexmedetomidine	B	B
102	3	and	O	O
102	4	propofol	B	B
102	5	are	O	O
102	6	commonly	O	O
102	7	used	O	O
102	8	sedatives	O	O
102	9	in	O	O
102	10	neurocritical	O	O
102	11	care	O	O
102	12	as	O	O
102	13	they	O	O
102	14	allow	O	O
102	15	for	O	O
102	16	frequent	O	O
102	17	neurologic	O	O
102	18	examinations	O	O
102	19	.	O	O
102	20	However	O	O
102	21	,	O	O
102	22	both	O	O
102	23	agents	O	O
102	24	are	O	O
102	25	associated	O	O
102	26	with	O	O
102	27	significant	O	O
102	28	hemodynamic	O	O
102	29	side	O	O
102	30	effects	O	O
102	31	.	O	O
102	32	The	O	O
102	33	primary	O	O
102	34	objective	O	O
102	35	of	O	O
102	36	this	O	O
102	37	study	O	O
102	38	is	O	O
102	39	to	O	O
102	40	compare	O	O
102	41	the	O	O
102	42	prevalence	O	O
102	43	of	O	O
102	44	severe	O	O
102	45	hemodynamic	O	O
102	46	effects	O	O
102	47	in	O	O
102	48	neurocritical	O	O
102	49	care	O	O
102	50	patients	O	O
102	51	receiving	O	O
102	52	dexmedetomidine	B	B
102	53	and	O	O
102	54	propofol	B	B
102	55	.	O	O
102	56	DESIGN	O	O
102	57	:	O	O
102	58	Multicenter	O	O
102	59	,	O	O
102	60	retrospective	O	O
102	61	,	O	O
102	62	propensity	O	O
102	63	-	O	O
102	64	matched	O	O
102	65	cohort	O	O
102	66	study	O	O
102	67	.	O	O
102	68	SETTING	O	O
102	69	:	O	O
102	70	Neurocritical	O	O
102	71	care	O	O
102	72	units	O	O
102	73	at	O	O
103	0	Effects	O	O
103	1	of	O	O
103	2	dehydroepiandrosterone	B	B
103	3	in	O	O
103	4	amphetamine	B	B
103	5	-	O	O
103	6	induced	O	O
103	7	schizophrenia	O	O
103	8	models	O	O
103	9	in	O	O
103	10	mice	O	O
103	11	.	O	O
104	0	OBJECTIVE	O	O
104	1	:	O	O
104	2	To	O	O
104	3	examine	O	O
104	4	the	O	O
104	5	effects	O	O
104	6	of	O	O
104	7	dehydroepiandrosterone	B	B
104	8	(	O	O
104	9	DHEA	B	B
104	10	)	O	O
104	11	on	O	O
104	12	animal	O	O
104	13	models	O	O
104	14	of	O	O
